Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-02-16 03:50:08+00:00,1626066372768968704,"Alhamdulillah, pagi tadi mendarat di Bandara Internasional Syamsudin Noor, Banjarbaru, Kalimantan Selatan. Bahagia bisa kembali ke Bumi Lambung Mangkurat. Terima kasih atas sambutan masyarakat di sepanjang jalan dari bandara.

#AniesBaswedan #KalimantanSelatan #UntukIndonesia https://t.co/8sKWvDGVr9",aniesbaswedan,neutral,alhamdulillah pagi tadi mendarat di bandara internasional syamsudin noor banjarbaru kalimantan selatan bahagia bisa kembali ke bumi lambung mangkurat terima kasih atas sambutan masyarakat di sepanjang jalan dari bandara
2023-01-18 15:02:53+00:00,1615726425952366593,Damn. 😭,ernestprakasa,neutral,damn
2023-01-29 19:23:47+00:00,1619778348888260609,"@alisyarief Mentri BUMN Goblok.
BBM di naik kan berjilid jilid kok bilang ekonomi rakyatnya sempuna..!! dasar manusia Jiplak..!!",ahmadhalim827,abusive,mentri bumn goblok bbm di naik kan berjilid jilid kok bilang ekonomi rakyatnya sempuna dasar manusia jiplak
2021-05-22 02:00:11+00:00,1395922407286665217,"@nattelaa @anakrodalima @Hlmimisan Saya di BNI pernah punya 2 ATM. Gara² saya request ATM Mastercard tapi stoknya habis, kemudian dikasih GPN. Beberapa minggu kemudian saya ke BNI lagi, dan minta ATM Mastercard. Sama CS dikasih, dan katanya keduanya bisa dipakai, ATM GPN tdk dihancurkan, krn masih baru katanya..",chaniefbs,neutral,saya di bni pernah punya atm gara2 saya request atm mastercard tapi stoknya bis kemudian dikasih gpn beberapa minggu kemudian saya ke bni lagi dan minta atm mastercard sama cs dikasih dan katanya keduanya bisa dipakai atm gpn tdk dihancurkan krn masih baru katanya
2023-01-29 17:59:50+00:00,1619757222753628160,@CallmePrasss @feelinlonelyyyy @lubnaDirbahc Lho udah liat jembut mantan?,aqil_maulanaq,adult,lho udah liat jembut mantan
2023-01-25 11:54:14+00:00,1618215664430485510,BANGSAT! GANTENG BANGET ANJIR 😭 Ya Allah Baiyu 😭✌🏻,extoile,abusive,bangsat ganteng banget anjir ya allah baiyu
2019-04-11 12:55:13+00:00,1116323821026287617,"Gunung Agung erupsi dengan tinggi kolom abu vulkanik 2.000 meter dari puncak pada 11/4/2019 pukul 18.47 WITA. Kolom abu vulkanik berwarna kelabu, intensitas tebal, angin condong kearah Barat. 

Status Siaga. Tidak boleh ada aktivitas di dlm radius 4 km. Bali aman. Bandara normal. https://t.co/yg6pDZvcyz",Sutopo_PN,neutral,gunung agung erupsi dengan tinggi kolom abu vulkanik meter dari puncak pada pukul wita kolom abu vulkanik berwarna kelabu intensitas tebal angin condong kearah barat status siaga tidak boleh ada aktivitas di dlm radius km bali aman bandara normal
2023-01-29 23:53:38+00:00,1619846260521066501,"@Arikkin @sipil82 Kamu itu asli tolol,bego,bodok dan guoblokkkk",Hammer74075019,abusive,kamu itu asli tolol bego bodok dan guoblok
2023-01-27 15:36:08+00:00,1618996285713043463,"@fleurlette Caper banget sendernya, kamu tuh aslinya mau ajakin Eca pacaran tapi kena ghosting ya? Kasian deh kamu gak menarik 😔 Lagian sender, kalo gak pernah diving juga bisa dapet pacar kok alias GADA KORELASINYA bRAYYY!!! Liat aku, gak diving setengah tahun aja masih bisa ciuman 😝",Demaincy,adult,caper banget sendernya kamu tuh aslinya mau ajakin eca pacaran tapi kena ghosting ya kasian deh kamu gak menarik lagian sender kalo gak pernah diving juga bisa dapet pacar kok alias gada korelasinya bray liat aku gak diving setengah tahun aja masih bisa ciuman
2023-01-29 06:22:04+00:00,1619581624617930752,"@PPKN_____ @itsme_Fheyaa Heiii,toket bukan untuk di tabok tapi buat nyalain rokoo",janismanisss,adult,hei toket bukan untuk di tabok tapi buat nyalain rokoo
2023-03-15 14:00:01+00:00,1636004327654404097,Banyak yang bilang kalo tinggal di pinggiran Kota Jogja itu enak. Ada juga yang bilang kalo penduduk area suburban lebih beradab dan tenggang rasa ketimbang penduduk Kota Jogja. Gimana kenyataannya? #Esai https://t.co/FrmMJN8T3U,mojokdotco,neutral,banyak yang bilang kalo tinggal di pinggiran kota jogja itu enak ada juga yang bilang kalo penduduk area suburban lebih beradab dan tenggang rasa ketimbang penduduk kota jogja gimana kenyataannya
2023-01-23 06:57:17+00:00,1617416158940135424,@convomf Mata lo~ anjing~ sialan~,ethansiastt,abusive,mata lo anjing sialan
2022-12-31 03:31:41+00:00,1609029500343562243,"kurang ajar bgt jdi cowo
padahal bnyk yg mau ama tmn aing tpi tmn aing tetep milih dia EHH SI ASU TERNYATA TEMEN AIBG DIJADIIN SELINGKUHAN",clingybanget,abusive,kurang ajar bgt jdi cowo padahal bnyk yg mau ama tmn aing tpi tmn aing tetep milih dia ehh si asu ternyata temen aibg dijadiin selingkuhan
2023-01-27 17:38:22+00:00,1619027045132152832,aneh bet anjir baru jd dipremiumin malah kaga ada liriknya ni spotify bangsat,ursweetestthing,abusive,aneh bet anjir baru jd dipremiumin malah kaga ada liriknya ni spotify bangsat
2023-01-30 08:57:49+00:00,1619983207340077056,Lebih bangga kalau orang inggris mendengar bahasa indonesia..kalau cuma bacot doang banyak yg bisa..coba ke Pare sono.,koharramadi81,abusive,lebih bangga kalau orang inggris mendengar bahasa indonesia kalau cuma bacot doang banyak yg bisa coba ke pare sono
2023-01-30 16:46:50+00:00,1620101241165717504,@riskaaariska_ Ngewe dulu,Iwan74299898,adult,ngewe dulu
2023-01-30 13:49:58+00:00,1620056731052277760,@FantasiAyam bikin vidio colmek ka di sawah juga bagus,Shintaaja_123,adult,bikin vidio colmek ka di sawah juga bagus
2023-03-05 13:47:19+00:00,1632377250334248960,"Terakhir, saya juga meresmikan jalan layang Kopo yang dibangun untuk mengurai kemacetan serta memperlancar lalu lintas yang ada di Kota Bandung. https://t.co/F0UVvEhvGU",jokowi,neutral,terakhir saya juga meresmikan jalan layang kopo yang dibangun untuk mengurai kemacetan serta memperlancar lalu lintas yang ada di kota bandung
2023-01-12 19:10:07+00:00,1613614319677353989,"Malam jumat ngocok kontol sendiri apa di kocokin sama aku sosmed yg lg main twitter yuk Vc An? #vcs

- maljum bela duren💦 https://t.co/LyM0w3DnmS",GemoyyyCindy,adult,malam jumat ngocok kontol sendiri apa di kocokin sama aku sosmed yg lg main twitter yuk vc an maljum bela duren
2023-01-27 13:54:39+00:00,1618970747321618432,Emg dasar manusia anjing,vannyclaudia98,abusive,emg dasar manusia anjing
2023-03-16 12:21:06+00:00,1636341821151522816,"Semburan Hoaks Terkait Erupsi Gunung Merapi, Berikut Daftarnya https://t.co/pPshyVdtbu",liputan6dotcom,neutral,semburan hoaks terkait erupsi gunung merapi berikut daftarnya
2023-03-13 06:36:42+00:00,1635167986431713280,Aku mau ki meh sambat opo yo ning netijen.. Lali aku.. 😑,NdoroTedjo,neutral,aku mau ki meh sambat opo yo ning netijen lali aku
2022-12-29 14:41:31+00:00,1608473293077745665,@hotmaulina7 @ICAREAL6 Suka lihatin tetek montok kamu beb,BuhariRahawarin,adult,suka lihatin tetek montok kamu beb
2023-01-29 16:31:57+00:00,1619735108742971392,GILA ANJING ORANG ORANG,felfication,abusive,gila anjing orang orang
2022-11-02 15:05:31+00:00,1587823222526857216,"Pak Marwat komisioner KPK di tahun 2016  pernah umunkan Ahok tak miliki mens rea saat kasus sumber waras. Pak @aniesbaswedan harus mendapat keadilan serupa. Jangan sampai Kasus Formula E dijadikan sandera pencapresan. Komisioner wajib umumkan, agar rasa adil dirasakan rakyat.",Andiarief__,neutral,pak marwat komisioner kpk di tahun pernah umunkan ahok tak miliki mens rea saat kasus sumber waras pak rus mendapat keadilan serupa jangan sampai kasus formula e dijadikan sandera pencapresan komisioner wajib umumkan agar rasa adil dirasakan rakyat
2023-03-03 09:55:58+00:00,1631594255545438209,"Preparation will meet opportunity.

Jika kita mempersiapkan diri dengan tepat, kita akan bertemu kesempatan-kesempatan yang tepat.",KampusUpdate,neutral,preparation will meet opportunity jika kita mempersiapkan diri dengan tepat kita akan bertemu kesempatan kesempatan yang tepat
2023-02-27 12:04:18+00:00,1630176999128940547,Dulu mungkin harus kuliah lanjut dulu. Investigasi Hanif Samad 2019 menemukan bahwa 73% punya &gt;=S2 di US. Tapi ini di US di mana kampus banyak yg ada S2. Major paling banyak pun Business Analytics &amp; Computer Science https://t.co/AXdzFdCnTn,nmonarizqa,neutral,dulu mungkin rus kuliah lanjut dulu investigasi hanif samad menemukan bahwa punya gt di us tapi ini di us di mana kampus banyak yg ada major paling banyak pun business analytics amp computer science
2023-01-25 15:36:38+00:00,1618271636234592259,@kepodehh129 mau pejuh ga,besta_bstnr,adult,mau pejuh ga
2023-03-16 13:10:03+00:00,1636354139033829377,Drawing Perempat Final Liga Champions: Potensi Derbi Milan dan Clash of the Titans https://t.co/3kgu9Hywdl,tvOneNews,neutral,drawing perempat final liga champions potensi derbi milan dan clash of the titans
2023-01-29 12:58:08+00:00,1619681297219358725,"ANJING???? MV NYA CANTIK BETOL????? (plus bagian sshhh fuuhhh nya malah close up ke bibir like are implying something????) But that's aside, I DIDN'T EXPECT IT'S TO BE SO GOOD???? ASTAGHFIRULLAH MAU GILA AKU RASANYAAAA DUA MASTERPIECE DI WAKTU BERSAMAAN 😭😭😭😭😭❤️❤️❤️❤️❤️❤️ https://t.co/OJLU2zKw6a",GreyLovina,abusive,anjing mv nya cantik betol plus bagian ssh fuuh nya malah close up ke bibir like are implying something but that s aside i didn t expect it s to be so good astaghfirullah mau gila aku rasanya dua masterpiece di waktu bersamaan
2023-01-30 07:04:08+00:00,1619954598009262080,banyak bacot doang najis ew banget,Cc4nduuu,abusive,banyak bacot doang najis ew banget
2023-01-29 22:58:22+00:00,1619832352557105152,@SantorinisSun Wan abud dipercaya prabowo...ya kena prank laaa...kayak gak tau type jembut itu.mulut manis hati berbisa.,yudiwijayaa,adult,wan abud dipercaya prabowo ya kena prank la kayak gak tau type jembut itu mulut manis ti berbisa
2023-01-30 15:47:04+00:00,1620086199670153216,brengsek mah brengsek aje manipulatif,permenchachaw,abusive,brengsek mah brengsek aje manipulatif
2023-01-23 17:30:38+00:00,1617575548204765186,@beomaibo ya setau gue dari lama kita memang udah tai anjing jancok monyet dan kawan kawan loh...,xhotou,abusive,ya setau gue dari lama kita memang udah tai anjing jancok monyet dan kawan kawan loh
2023-01-30 09:10:33+00:00,1619986412358750209,video bokep indo viral mesum skandal bumil indonesia link live colmek terbaru jilboob bokepviral https://t.co/U5PzxMX4yX,BumilIndobumil,adult,video bokep indo viral mesum skandal bumil indonesia link live colmek terbaru jilboob bokepviral
2023-01-27 16:01:40+00:00,1619002708828262400,@whiskeyonic3 @168views pejuh,saefolld66611,adult,pejuh
2022-11-15 09:52:27+00:00,1592455478449082368,"bokep viral bokep terbaru 

Bokep viral abg mesum sange colmek memek tembem basah bugil""""""
@ChacaViral
""""""vidio nenen toket gede cewek sange bokep indo abg mesum viral ᴄolmekin👙""
#SANGE_AAAAAAAAA
#SANGE_AAAAAAAAAAH #kebayamerah #kebayamerahfullvideo https://t.co/8oy61vxzof",Ikasexx1,adult,bokep viral bokep terbaru bokep viral abg mesum sange colmek memek tembem basah bugil vidio nenen toket gede cewek sange bokep indo abg mesum viral olmekin
2022-12-23 13:14:07+00:00,1606276968034582529,@celestialevee Masuk titit,Tigerfundaddy,adult,masuk titit
2023-01-30 22:36:41+00:00,1620189283985551361,@devi0004567 Sange,Soemsoelhakim2,adult,sange
2023-03-13 13:21:32+00:00,1635269867845849089,Lakukan Persiapan Ini Sebelum Menikah Dan Hamil via Medisiana https://t.co/yEnglkju3h,blogdokter,neutral,lakukan persiapan ini sebelum menikah dan hamil via medisiana
2022-04-04 06:53:25+00:00,1510873154604105733,@TutiJanda Wow montok banget pasti enak ngewek say smbil ngisep tetek ya,HarToyo34324387,adult,wow montok banget pasti enak ngewek say smbil ngisep tetek ya
2023-01-23 12:52:40+00:00,1617505595883675648,"gw udh ga tahan, GOBLOK TOLOL ANJING SIALAN BEGO ANJING ANJING BABI GEBLEK MODAR SIA LEBOK EEK TAI KOTOK BAJINGAN BRENGSEKKK GOBLOK",cmiwlolwkkwkw,abusive,gw udh ga tahan goblok tolol anjing sialan bego anjing anjing babi geblek modar sia lebok eek tai kotok bajingan brengsek goblok
2023-01-29 11:06:09+00:00,1619653117729181697,"si tolol makin tolol asu emang.
si asu aja udah mulai pinter!!!",mendemperasaan,abusive,si tolol makin tolol asu emang si asu aja udah mulai pinter
2023-02-23 05:27:57+00:00,1628627702147350528,Kenapa #coding bisa sangat menyenangkan buat @AhmadDzuizz @ainunnajib #CodingEverywhere https://t.co/AYpgNhc1dG,ShowwcaseID,neutral,kenapa bisa sangat menyenangkan buat
2023-01-30 09:43:43+00:00,1619994758918832129,"Today : cape bgt, produknya banyak bgt, masih suka stalk (nyari penyakit), meriang kena hujan. 

biasanya ngisi energi dengan cerita, tp skrg gapunya tmpt buat bacot. kalopun ada juga paling gamau dengwrin wkwkwk",lorrain3nr,abusive,today cape bgt produknya banyak bgt masih suka stalk nyari penyakit meriang kena hujan biasanya ngisi energi dengan cerita tp skrg gapunya tmpt buat bacot kalopun ada juga paling gamau dengwrin
2023-03-11 16:06:59+00:00,1634586727645061121,"Orang Islandia bahagia karena menerima kegagalan dan mendorong orang untuk mencoba segala hal. Bagi mereka, kegagalan hari ini dapat ditebus besok.

Kalau orang Indonesia bagaimana?

https://t.co/WAA6afyVNO",ivanlanin,neutral,orang islandia bahagia karena menerima kegagalan dan mendorong orang untuk mencoba segala l bagi mereka kegagalan ri ini dapat ditebus besok kalau orang indonesia bagaimana
2023-01-28 03:57:09+00:00,1619182768373768194,@dadelina69 Abis kiong hi lsg di exe delin.... Di telanjangin... Dipake maen toket ama itil delin... Sampe basah... Diisep memek cina delin yg basah sampe kering... Dibuat basah lagi... Sambil ngocokin batang pribumi.... Terus.... Di ewe ampe ngecrot didalem....,EpolAniic,adult,abis kiong hi lsg di exe delin di telanjangin dipake maen toket ama itil delin sampe basah diisep memek cina delin yg basah sampe kering dibuat basah lagi sambil ngocokin batang pribumi terus di ewe ampe ngecrot didalem
2022-12-23 11:34:58+00:00,1606252019169140736,@viral_vvip Tetek montok enaaak puas cyg kalau ku isap Syg kamu gk tahan enaaak geli,OniyOniy2,adult,tetek montok enak puas cyg kalau ku isap syg kamu gk tahan enak geli
2023-01-30 11:12:17+00:00,1620017047462907904,Sumpah ga bermoral banget bangsat itu fandom satu. Kesehatan manusia bisa-bisanya dibawa di war. Kpop-an doang biki kemanusiaan lu ilang. Ngeri amat anjing.,bluerosespetals,abusive,sumpah ga bermoral banget bangsat itu fandom satu kesehatan manusia bisa bisanya dibawa di war kpop an doang biki kemanusiaan lu ilang ngeri amat anjing
2023-01-30 15:22:58+00:00,1620080133599301634,@naesarangjohna thor aku sedih jd ghia:( ghia deserves better:( tp udh terlanjur suka Jeff tp jeff brengsek:(,lotto_ac,abusive,thor aku sedih jd ghia ghia deserves better tp udh terlanjur suka jeff tp jeff brengsek
2019-04-30 00:38:49+00:00,1123023867750912000,"Gunung Agung erupsi dengan tinggi kolom abu 1.000 m pada 30/4/2019 pukul 05:34 WITA. Status Siaga (level 3).

Hujan abu di Desa Datah Kec Abang, Desa Batu Dawa Kelod, Tulamben dan Tukad Abu Kec Abu. Bali tetap aman. Bandara beroperasi normal. Masyarakat beraktivitas normal. https://t.co/YoN2XY9Hcp",Sutopo_PN,neutral,gunung agung erupsi dengan tinggi kolom abu m pada pukul wita status siaga level hujan abu di desa datah kec abang desa batu dawa kelod tulamben dan tukad abu kec abu bali tetap aman bandara beroperasi normal masyarakat beraktivitas normal
2022-11-30 04:08:01+00:00,1597804617689026562,Gadaikan Pancasila untuk Muluskan Ambisinya! Dasar Anies Keparat! #HTIDukungAnies #AniesDidukungKHILAFAH #AniesNasdemOut #TenggelamkanAniesNasdem #TenggelamkanPartaiNasdem #GoodByeNasdemAnies #AniesDidukungKoruptor https://t.co/8giFaYWvyi,MutiaSa98970942,abusive,gadaikan pancasila untuk muluskan ambisinya dasar anies keparat
2023-01-20 19:22:39+00:00,1616516575447879681,Guwe pengen orangtua guwe cepet mati. Gue gak tahan diperbudak dan terus terusan dikasar i secara verbal oleh orang tua. Dasar oramgtua guwe bajingan,suplemenmental,abusive,guwe pengen orangtua guwe cepet mati gue gak tahan diperbudak dan terus terusan dikasar i secara verbal oleh orang tua dasar oramgtua guwe bajingan
2023-03-10 14:15:06+00:00,1634196184033107969,"Masalah keuangan menjadi sumber utama stres bagi semua orang. Terlebih, untuk mereka yang sedang kuliah dan baru di tahap awal karir profesionalnya saat ini. https://t.co/ZTaO0OVhnK",VICE_ID,neutral,masalah keuangan menjadi sumber utama stres bagi semua orang terlebih untuk mereka yang sedang kuliah dan baru di tahap awal karir profesionalnya saat ini
2023-01-25 04:33:01+00:00,1618104629132431364,"@KristiaYua Siap ngentot nih 
Yuk",mocacola97,adult,siap ngentot nih yuk
2023-03-08 00:14:25+00:00,1633259841593708545,"Sebanyak 47 orang masih hilang akibat bencana longsor di Pulau Serasan, Kabupaten Natuna. Upaya pencarian terkendala faktor cuaca. ""Kondisinya masih mengkhawatirkan, karena tanahnya masih bergerak,” kata Kepala BNPB, Letjen TNI Suharyanto. https://t.co/ykCcu9cPQW",BBCIndonesia,neutral,sebanyak orang masih hilang akibat bencana longsor di pulau serasan kabupaten natuna upaya pencarian terkendala faktor cuaca kondisinya masih mengkhawatirkan karena tanahnya masih bergerak kata kepala bnpb letjen tni suharyanto
2023-02-27 12:04:11+00:00,1630176970146484226,"Terus lulus wa nikah dong karena males LDR wkwkwk (kalo mikir ini kadang bingung juga kok dulu berani banget) terus pindahlah ke yues jadi istri rumah tangga aja, nganggur, tapi masih penasaran sama data, masih passionate kepo 👀🙏",nmonarizqa,neutral,terus lulus wa nikah dong karena males ldr kalo mikir ini kadang bingung juga kok dulu berani banget terus pindahlah ke yues jadi istri rumah tangga aja nganggur tapi masih penasaran sama data masih passionate kepo
2023-01-30 09:56:16+00:00,1619997919427584002,Ni orang emang pengen banget bikin gue sinting y,gloseaflo,abusive,ni orang emang pengen banget bikin gue sinting y
2023-01-22 14:02:20+00:00,1617160739588046855,Dasar wanita setan emang ya😡🔪,Aisyah73343590,abusive,dasar wanita setan emang ya
2023-01-26 12:23:41+00:00,1618585464545611780,Kaga tau ini pertanda apa pokoknya bangsat banget mimpinya. Kaya kena ujan ee gitu anjir cuman homerun masuk mulut.,biusskirt,abusive,kaga tau ini pertanda apa pokoknya bangsat banget mimpinya kaya kena ujan ee gitu anjir cuman homerun masuk mulut
2023-03-13 10:18:31+00:00,1635223806292942848,"Mengawali hari dengan jalan-jalan pagi bersama Fery Farhati di sekitaran Desa Cipicung, Kuningan. Menikmati udara segar serta keindahan Gunung Ciremai.

#AniesBaswedan #Cipicung #Ciremai #Kuningan #JawaBarat #UntukIndonesia https://t.co/G4VzQa2meD",aniesbaswedan,neutral,mengawali ri dengan jalan jalan pagi bersama fery farhati di sekitaran desa cipicung kuningan menikmati udara segar serta keindahan gunung ciremai
2023-01-25 06:16:05+00:00,1618130569065553920,"@Humaira922 para BaBi pada merepek, yg dibahas masalah amanah-nya...
yg dicerca malah orang yg menginformasikannya...
dasar barisan CeLeng pembela maling...

🤣😂",RangKayoItam,abusive,para babi pada merepek yg dibahas masalah amanah nya yg dicerca malah orang yg menginformasikannya dasar barisan celeng pembela maling
2023-01-13 06:54:29+00:00,1613791577847263238,@emerson_yuntho Loro ati kalah ro SBY :v,warok_nggalek,neutral,loro ati kalah ro sby v
