Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-29 15:13:29+00:00,1619715359254409216,ada suaranya lagi😭😭 dasar bodoh dikasih isyarat tidak mau mengerti 😭😭,aethlantis,abusive,ada suaranya lagi dasar bodoh dikasih isyarat tidak mau mengerti
2023-01-29 13:10:37+00:00,1619684439478632448,"@ch_chotimah2 @ganjarpranowo @prabowo @aniesbaswedan @NasDem Klo lo tau ga laku, knapa tiap menit lo jelek2in fir. Dasar Pengikutnya bodoh juga nih",taufiQrizQi79,abusive,klo lo tau ga laku knapa tiap menit lo jelek in fir dasar pengikutnya bodoh juga nih
2023-01-29 13:08:53+00:00,1619684005271703555,Dasar content bodoh,danknowyou,abusive,dasar content bodoh
2023-01-29 12:10:34+00:00,1619669330249289729,"@RomitsuT @aniesbaswedan @SBYudhoyono @jokowi emang dasar orang bodoh, ya bodoh aja. bisanya cuma olah kata masih aja dibela, blog!",SoeghengSugeng,abusive,emang dasar orang bodoh ya bodoh aja bisanya cuma olah kata masih aja dibela blog
2023-01-29 11:55:00+00:00,1619665410051411968,@kiddoxwn @mysonezen Dasar Bodoh,LittleberryJung,abusive,dasar bodoh
2023-01-29 11:18:17+00:00,1619656172335955968,kayak udah sering bgt begini cuma emang dasar aja anaknya rada bodoh jd gasadar2,tiramisxuxx,abusive,kayak udah sering bgt begini cuma emang dasar aja anaknya rada bodoh jd gasadar
2023-01-29 10:31:59+00:00,1619644518386786304,"karena di live mereka ga mau mention nama itu makanya sebutnya “that group” masa gitu aja ga paham dasar bodoh. 

btw tequila mbak",moontalki,abusive,karena di live mereka ga mau mention nama itu makanya sebutnya that group masa gitu aja ga paham dasar bodoh btw tequila mbak
2023-01-29 08:24:22+00:00,1619612402290683904,@DahonoB @03__nakula @andikaseb @anggitob29 @bapakbagus4 @bentangnegeri @bs_vito @BudTeguh @CahNgarit14 @caturplastik @hilalmultibiz Sok jadi ahli menerka nerka dasar bodoh,Hen_Wijaya_,abusive,sok jadi ahli menerka nerka dasar bodoh
2023-01-29 06:12:55+00:00,1619579324398723077,Dasar pangeran bodoh gila analisis! - ran mouri  #vol63,D_ConanLovers,abusive,dasar pangeran bodoh gila analisis ran mouri
2023-01-29 06:11:47+00:00,1619579035453095936,Namjoon baca trending hari ini ketawa sih. Wkwkwkwwkkwwk ih dasar manusia manusia bodoh 🤣,cumafansbangtan,abusive,namjoon baca trending ri ini ketawa sih w ih dasar manusia manusia bodoh
2023-01-29 05:18:16+00:00,1619565568033685504,"Nabi ajar itu, nabi ajar ini.. lepas tu kena batang hidung sendiri, haram satu apa pun tak amalkan. Ada nabi suruh benci kaum lain? Ada suruh mainkan sentimen perkauman? 

Elok tunjal kepala dia ni. Dasar lebei bodoh.",Syfq_H,abusive,nabi ajar itu nabi ajar ini lepas tu kena batang hidung sendiri ram satu apa pun tak amalkan ada nabi suruh benci kaum lain ada suruh mainkan sentimen perkauman elok tunjal kepala dia ni dasar lebei bodoh
2023-01-29 05:00:46+00:00,1619561166484955137,"@pinkqswiz Yg ga nyambung sama kalimat gue kan cuma lo. Yg lain ganyambungnya ke si mbak2 itu.
Kan gue udah bilang, gue ngerti sama konsep dasarnya walaupun ga setuju. Daripada ga setuju dan ga ngerti konsep dasar. Lebih bodoh yg mana kira2?",RenjerHijau,abusive,yg ga nyambung sama kalimat gue kan cuma lo yg lain ganyambungnya ke si mbak itu kan gue udah bilang gue ngerti sama konsep dasarnya walaupun ga setuju daripada ga setuju dan ga ngerti konsep dasar lebih bodoh yg mana kira
2023-01-29 04:09:00+00:00,1619548136602730496,@musniumar Jembatan penyebrangan doang ko do banggain ama org bodoh ini.emang ada ngaruhnya buat rakyat jakarta.dasar bodoh org ini.hahahahaha,papijames1964,abusive,jembatan penyebrangan doang ko do banggain ama org bodoh ini emang ada ngaruhnya buat rakyat jakarta dasar bodoh org ini
2023-01-29 03:02:50+00:00,1619531487799570433,@_PointBroo__ @ekowboy2 Haha saling klaim karena sudah selesai klobelum Di kerjakan mangkrak kalian diem bae No coment dasar kadrun kampret bodoh.,Susantotarno1,abusive,haha saling klaim karena sudah selesai klobelum di kerjakan mangkrak kalian diem bae no coment dasar kadrun kampret bodoh
2023-01-29 02:43:46+00:00,1619526690295906305,"Ngecek saham kok ga ada yang gerak, dasar bodoh kan sekarang minggu, ya libur lah wkwk",banyak_kirinya,abusive,ngecek saham kok ga ada yang gerak dasar bodoh kan sekarang minggu ya libur lah
2023-01-29 02:25:19+00:00,1619522043783041025,"@maungreborn @hahingang Eh iya yah kepulauan sumatra, dasar bodoh si aku :( https://t.co/Y7km6MaJLr",dika_sumendraa,abusive,eh iya yah kepulauan sumatra dasar bodoh si aku
2023-01-28 23:57:52+00:00,1619484940294557696,"@sipil82 Dasar kadrun tololnya sundul langit, licik tukang hoax, bener2 sampah lu....buat orang bodoh percaya aja lu kibulin drun.....",BismaPancasona,abusive,dasar kadrun tololnya sundul langit licik tukang hoax bener sampah lu buat orang bodoh percaya aja lu kibulin drun
2023-01-28 19:08:59+00:00,1619412240154910721,"@Stopletkol @Frantoine41 @Aryo1086 @GheaJhanaLie7 Ini ada penelitiannya. Terus lu yg ngatain orang bodoh, dasar mu apa?

https://t.co/QYSwDr3sEv",Slampdunk88,abusive,ini ada penelitiannya terus lu yg ngatain orang bodoh dasar mu apa
2023-01-28 15:09:15+00:00,1619351907700703232,@Zumzuma_ @Kurakirikanan95 siapa yang nyalahin indon anti film malaysia? ego diduluin tidak mengapa jangan bodoh diduluin kayak kamu dasar indon 🥹,l1xnx,abusive,siapa yang nyalahin indon anti film malaysia ego diduluin tidak mengapa jangan bodoh diduluin kayak kamu dasar indon
2023-01-28 13:37:16+00:00,1619328760209367047,"@CNNIndonesia Dia mengenal islam cuman bagian kulitnya, coba mendalam atuh, gak bakal dia bakar begini. Dasar orang penakut, pengecut, bodoh 👎👎👎",Risu_daisy,abusive,dia mengenal islam cuman bagian kulitnya coba mendalam atuh gak bakal dia bakar begini dasar orang penakut pengecut bodoh
2023-01-28 12:08:11+00:00,1619306339100155904,"@umnoonline Apa BODOH lembaga disiplin ni, sepatutnya pecat Presiden selaku pengkianat UMNO kerana telah melanggar dasar parti yg telah diputuskan dlm PAU sebelum ini dan telah menyebabkan kekalahan teruk UMNO dlm PRU15....",ArjunaPerkasa12,abusive,apa bodoh lembaga disiplin ni sepatutnya pecat presiden selaku pengkianat umno kerana telah melanggar dasar parti yg telah diputuskan dlm pau sebelum ini dan telah menyebabkan kekalahan teruk umno dlm
2023-01-28 06:00:16+00:00,1619213753299636228,"MANUSIA BODOH MANA YANG MASAK NASI AIRNYA GAK DIUKUR😭😭

FIQ YA ALLAH BEGO DASAR MALAH SIBUK NGELAP DOANG(⁠ノ⁠｀⁠Д⁠´⁠)⁠ノ⁠彡⁠┻⁠━⁠┻",Toughfiq,abusive,manusia bodoh mana yang masak nasi airnya gak diukur fiq ya allah bego dasar malah sibuk ngelap doang
2023-01-28 03:46:58+00:00,1619180205750493184,@SultanMalingsia @JiJie07 @Haziqmahmur9 Kau punya undang2 ape benda sampai beranak pinak kahwin campur dkt negara kau tu 🤣🤣🤌🤌. Kau pernah tgk org Malaysia kahwin campur tu baru betul undang2. Dasar negara bodoh rakyat majoriti penyamun dan pembunuh. Letak 2 3 jijik nuclear kasi hancur negara bodoh ni.,HabibKun4,abusive,kau punya undang ape benda sampai beranak pinak kahwin campur dkt negara kau tu kau pernah tgk org malaysia kahwin campur tu baru betul undang dasar negara bodoh rakyat majoriti penyamun dan pembunuh letak jijik nuclear kasi ncur negara bodoh ni
2023-01-28 03:45:04+00:00,1619179727427895296,Pagi2 apps bodoh rumah ni dah bikin panas. Dgn SW skali aku haruk. Dasar apps bodoh https://t.co/V0tWw3Fc3M,AnggunxXOXO,abusive,pagi apps bodoh rumah ni dah bikin panas dgn sw skali aku ruk dasar apps bodoh
2023-01-28 02:03:16+00:00,1619154106765172736,"@sipalingconsent @killerhornetjr @nisma_mokhtar @qdewangga_ Maaf atas dasar apa anda mengatakan bodoh? 
Seseorang sebelum berpendapat akan memikirkan dari segala sisi dan aspek. 
Dan satu lagi jangan bawa bawa agama",Alkautsar_24,abusive,maaf atas dasar apa anda mengatakan bodoh seseorang sebelum berpendapat akan memikirkan dari segala sisi dan aspek dan satu lagi jangan bawa bawa agama
2023-01-27 16:30:38+00:00,1619010000894169091,"Dasar ""tiada dendam"" dan ""bersatu demi rakyat"" yg @anwaribrahim amalkan ni terlalu open. 

Bg chance kat pres umno yg ada mcm2 kes.

Tak keterlaluan kalau aku kata tindakan anwar ni bodoh.",mnazrin35,abusive,dasar tiada dendam dan bersatu demi rakyat yg amalkan ni terlalu open bg chance kat pres umno yg ada mcm kes tak keterlaluan kalau aku kata tindakan anwar ni bodoh
2023-01-27 14:21:50+00:00,1618977586981507072,"Andai aja ngak kenal si A,mungkin sekarang udah kerja dijakarta. sengebet dan seambisius itu mau kenal sama cewek yang belum tentu cewek itu mau peduli.dasar bodoh!",Diamond99100,abusive,andai aja ngak kenal si a mungkin sekarang udah kerja dijakarta sengebet dan seambisius itu mau kenal sama cewek yang belum tentu cewek itu mau peduli dasar bodoh
2023-01-27 11:53:29+00:00,1618940253066375168,"Siapa yg kalau ditolak cewe malah terus berusaha, SAYAA!!

Dasar bodoh. Pantes jomblo!",kvnmkf,abusive,siapa yg kalau ditolak cewe malah terus berusaha sayaa dasar bodoh pantes jomblo
2023-01-27 11:43:56+00:00,1618937847989563395,"Tolong ya pidy kamu itu lg miskin 😖 jangan buang"" duit demi hal"" yg cuma kepengen icip udah gadimakan lagi-_- irit coba irit:) yaampun udh sekarat padahal ini duit, tapi setiap liat jajanan yg kepengen suka langsung dbeli dasar bodoh😭",Vdyavd,abusive,tolong ya pidy kamu itu lg miskin jangan buang duit demi l yg cuma kepengen icip udah gadimakan lagi _ irit coba irit yaampun udh sekarat padahal ini duit tapi setiap liat jajanan yg kepengen suka langsung dbeli dasar bodoh
2023-01-27 11:10:07+00:00,1618929340355575809,"Heh dasar bodoh!!!
Bukan masalah pindah2 tempatnya.
Tpi kuota BBM yg dibeli, jdi jika sudah habis disatu tempat tersebut tidak bisa beli ditmpat lain lagi dan jika kuotanya masih mau beli diberapa tempat ya boleh saja.
#SolusiUtamaMyPertamina #TepatGunaSasaran @pertamina https://t.co/uS2k5qWV9k",septianagitta24,abusive,heh dasar bodoh bukan masalah pindah tempatnya tpi kuota bbm yg dibeli jdi jika sudah bis disatu tempat tersebut tidak bisa beli ditmpat lain lagi dan jika kuotanya masih mau beli diberapa tempat ya boleh saja
2023-01-27 11:03:25+00:00,1618927653792399362,"@Tenangsajo Rasuah pun boleh tukar jadi sedekah pun untit ni boleh caya. OPR ni pun tak boleh hadam. Dasar bodoh sombong.
Ya Rabb, berikan lah hamba Mu seorang ni cahaya keinsafan dan bawalah dia kembali ke jalan Mu yang lurus. Aamiin.",daddydon65,abusive,rasuah pun boleh tukar jadi sedekah pun untit ni boleh caya opr ni pun tak boleh dam dasar bodoh sombong ya rabb berikan lah mba mu seorang ni cahaya keinsafan dan bawalah dia kembali ke jalan mu yang lurus aamiin
2023-01-27 08:31:25+00:00,1618889401349853184,"gue juga berfikir gini loh, tapi gak berani speak up. soalnya ngeliat di twitter kalau ada yang speak up gak sesuai ekspetasi mereka atau yang memang terlihat kurang edukasi suka langsung dicap sebagai ""manusia bodoh!"" ""halah, bocah lo"" ""dasar bodoh!"" takut banget🥺💔",akoensnobis,abusive,gue juga berfikir gini loh tapi gak berani speak up soalnya ngeliat di twitter kalau ada yang speak up gak sesuai ekspetasi mereka atau yang memang terlihat kurang edukasi suka langsung dicap sebagai manusia bodoh lah bocah lo dasar bodoh takut banget
2023-01-27 08:11:09+00:00,1618884302649053184,@sukasuka__aku lo yg bodoh dasar gak punya otak BP ada krn agensi nya sendiri snsd gak ada campur tangan nya am debut BP dasar fans bego klo idol lo gak ada di dunia ini jga BP masi bisa debut kelessssss,vvilaqixi,abusive,lo yg bodoh dasar gak punya otak bp ada krn agensi nya sendiri snsd gak ada campur tangan nya am debut bp dasar fans bego klo idol lo gak ada di dunia ini jga bp masi bisa debut keles
2023-01-27 07:52:32+00:00,1618879615237505026,"@ZaraEmiliaaa Dasar orang bodoh lu, lu tau gak yg lu katakatain tuh siapa?

Ngaku orang Islam tapi gk tau aturan,. Dasar bodoh",Gusfiiiq,abusive,dasar orang bodoh lu lu tau gak yg lu katakatain tuh siapa ngaku orang islam tapi gk tau aturan dasar bodoh
2023-01-27 07:33:07+00:00,1618874730723049474,#Medan: BARU KEMARIN DIBILANGIN JE KAU @tni_ad JAWA ANJING KAU JAWA BABI!! DASAR BODOH KALI KAU GARUDA KONTOL KAU TNI BABI!! BETUL??,ErvinDarwin1,abusive,baru kemarin dibilangin je kau jawa anjing kau jawa babi dasar bodoh kali kau garuda kontol kau tni babi betul
2023-01-27 07:12:44+00:00,1618869601651261441,"@Ivanthery @abu_waras Ngak ngaruh....dasar bodoh
Ondel ondel sang penipu hati diri https://t.co/Wxh1FZSgcy",Togogog3,abusive,ngak ngaruh dasar bodoh ondel ondel sang penipu ti diri
2023-01-27 04:28:46+00:00,1618828337815625728,"@desita5769 @masexno @Mdy_Asmara1701 @AgusYudhoyono Dasar kadrun bodoh, lu gak lihat muka cemberut junjungan lu, muka bengis, narik tangan kayak jijik.
Itulah aslinya idola lu, sampah arab 😂",jalanlurus05,abusive,dasar kadrun bodoh lu gak lihat muka cemberut junjungan lu muka bengis narik tangan kayak jijik itulah aslinya idola lu sampah arab
2023-01-27 02:41:11+00:00,1618801263197720592,@Askrlfess Dasar bodoh,rajamesixo,abusive,dasar bodoh
2023-01-27 01:49:46+00:00,1618788324789059584,"Dasar bodoh, aku merindukanmu karena
aku mencintaimu."" Inuyasha",SEAL_Community,abusive,dasar bodoh aku merindukanmu karena aku mencintaimu inuyasha
2023-01-26 14:48:21+00:00,1618621872907915268,"@radixwp @Jayandaru2020 @BuYungBin1 @tomahawkriders @AkhmadAli1402 @DiposuroP @soetansjahrir45 @aesculapiusw @imad_shinnyuki @ramasari6789 @JinNonik @catz_nada2 @Brown_bmsp @tkngsiomay @balaputra_deva @mindlipstick @RealKebenaran @littlevixen__ @catz_nada @BoyId22 @BudiWid42032126 @niubluer @GeorgeVanMars @Apolotwist @Syyahrirsutan @mualafjelita @txtdrwidia @twectan @AlamTimur3 @camat212 @winniputry1 @Apokrifa22 @masiha_kafirun @__anomali__ @ocee_me08 @korekbiasa @BarathaAtmadja @AswantGardapati @YogaAdrianyoga6 @JN_Eri @kuasabu2 @tockSelank @katzedikke @lestaribanara Phrase Piagam Jkt dah pindah ke pasal 29 bodoh, kan kaum lu anti Pancasila &amp; NKRI dasar Cebonk teriak maling",zulfiarrahman,abusive,phrase piagam jkt dah pindah ke pasal bodoh kan kaum lu anti pancasila amp nkri dasar cebonk teriak maling
2023-01-26 12:25:15+00:00,1618585861217738752,@msaid_didu @aniesbaswedan LAGU LAMA dilakukan dengan CARA LAMA dan BODOH.... 😂😂😂... Memangnya ISSUE seperti ini orang menjadi SIMPATIK... BLOON DASAR... 🤭🤭,OtoDjaya,abusive,lagu lama dilakukan dengan cara lama dan bodoh memangnya issue seperti ini orang menjadi simpatik bloon dasar
2023-01-26 11:59:11+00:00,1618579300109922304,@_LOVE_AG4EVER Dasar cebong bodoh,LaJaya75536516,abusive,dasar cebong bodoh
2023-01-26 11:38:21+00:00,1618574055489273857,"Harusnya jika kita ingin mengkritik seseorang, kritiklah kebijakan ya, gunakan logika bukan emosi atau malah atas dasar kebencian.. Kadang mengkritik karena kebencian membuat seseorang terlihat bodoh",Dudi89609173,abusive,harusnya jika kita ingin mengkritik seseorang kritiklah kebijakan ya gunakan logika bukan emosi atau malah atas dasar kebencian kadang mengkritik karena kebencian membuat seseorang terlihat bodoh
2023-01-26 10:59:19+00:00,1618564235826692097,"aku capek, ""kenapa ga bawa pulang piala, dasar bodoh!"" terserah mama aja",soflvghim,abusive,aku capek kenapa ga bawa pulang piala dasar bodoh terserah mama aja
2023-01-26 05:53:16+00:00,1618487215335833602,"nampak perempuan berjaya, independent &amp; kaya je terus tuduh ada sugar daddy, bodoh apa dasar dengki",qistinatbh,abusive,nampak perempuan berjaya independent amp kaya je terus tuduh ada sugar daddy bodoh apa dasar dengki
2023-01-30 21:07:59+00:00,1620166961266307073,Sinting emang,Buibiuuuuu,abusive,sinting emang
2023-01-30 15:36:48+00:00,1620083616637403137,"Wah udah sinting sih emang, keknya sekrup di otaknya udah nggak kenceng deh tuh jadi agak-agak gitu cara berfikirnya",pagliacciys,abusive,wah udah sinting sih emang keknya sekrup di otaknya udah nggak kenceng deh tuh jadi agak agak gitu cara berfikirnya
2023-01-30 11:20:32+00:00,1620019126063501312,"@tanyakanrl 3 hari 2 malem, emang sinting gue segitu nya ngejer tugas yg skrg nilainya ga seberapa dikasi dosen, besok nya weekend ttp aja ke kampus, jdi kaka asuh maba ospek :))",bolaubiunguu,abusive,ri malem emang sinting gue segitu nya ngejer tugas yg skrg nilainya ga seberapa dikasi dosen besok nya weekend ttp aja ke kampus jdi kaka asuh maba ospek
2023-01-30 10:57:34+00:00,1620013344211218434,SINTING EMANG😭😭😭😭😭,mrskumamon,abusive,sinting emang
2023-01-30 09:15:59+00:00,1619987780393914375,"@soobdragons Orang gilaaaa, kaya kuda lumping
Sinting emang udah ga bisa berkata-kata lagi, udah ga kuat juga menghadapi dia😭",orenjienji02,abusive,orang gila kaya kuda lumping sinting emang udah ga bisa berkata kata lagi udah ga kuat juga menghadapi dia
2023-01-30 08:13:26+00:00,1619972040903237632,@sequelite Hozinnerty emang sinting ya?,iMayIBeyours,abusive,hozinnerty emang sinting ya
2023-01-30 04:12:02+00:00,1619911288167239680,"ᅠ
ᅠᅠ
ᅠ

Emang sinting.

ᅠ
ᅠᅠ
ᅠ",PenuhRayu,abusive,emang sinting
2023-01-30 04:11:41+00:00,1619911199302488065,emang go eunhyuk sinting,onepieceofpnut,abusive,emang go eunhyuk sinting
2023-01-29 22:03:04+00:00,1619818435634147328,Nctzen emang fandom sinting,wolocoyojk,abusive,nctzen emang fandom sinting
2023-01-29 19:17:37+00:00,1619776800544141312,"@FabrizioRomano Sinting emang, gak chelsea gak benfica",KautsarAkbar3,abusive,sinting emang gak chelsea gak benfica
2023-01-29 18:12:05+00:00,1619760307538391045,"🧠🪷 tips belajar neurosensori ((dari anak FK yang tidur jam 10 malem)):
- khusus temen-temen yang masih fase pertama, pokoknya terima aja kalo blok ini susah tapi susahnya itu sambil dijalani aja gais percayalah 😭
- perjarasan emang sinting sih tapi sebenernya (cont)'",gyruscinguIi,abusive,tips belajar neurosensori dari anak fk yang tidur jam malem khusus temen temen yang masih fase pertama pokoknya terima aja kalo blok ini susah tapi susahnya itu sambil dijalani aja gais percayalah perjarasan emang sinting sih tapi sebenernya cont
2023-01-29 16:34:59+00:00,1619735872307613705,Emang agak agak but lebih ke sinting. Ampun jagoan 🙏🏻,chickimbab,abusive,emang agak agak but lebih ke sinting ampun jagoan
2023-01-29 16:05:17+00:00,1619728398053675008,@thescriptofhell ada ada aja orang di ca. sinting emang,abel_pdf,abusive,ada ada aja orang di ca sinting emang
2023-01-29 16:01:35+00:00,1619727466209378307,"@tanyakanrl Tetanggaku, aku renov rumah di gosipin kemana"" hidupnya ngirit"" demi renov, hadeeeh. Baru pertama kali punya tetangga sinting gini. Tiap beli barang jg kena gosip. Padahal emang ngga mau kredit aja, jd nunggu ada duitnya baru beli. Td siang ngelindes 4 alat tukang, kaga diganti🫠",00L3Z,abusive,tetanggaku aku renov rumah di gosipin kemana hidupnya ngirit demi renov deh baru pertama kali punya tetangga sinting gini tiap beli barang jg kena gosip padahal emang ngga mau kredit aja jd nunggu ada duitnya baru beli td siang ngelindes alat tukang kaga diganti
